23.200000000000003, 0.005003213882446289
23.200000000000003, 0.005004167556762695
25.200000000000003, 0.004990100860595703
21.200000000000003, 0.005015850067138672
21.200000000000003, 0.005004405975341797
23.200000000000003, 0.005003452301025391
21.200000000000003, 0.005002737045288086
21.200000000000003, 0.004003763198852539
21.200000000000003, 0.00400233268737793
21.200000000000003, 0.004003286361694336
21.200000000000003, 0.005003929138183594
21.200000000000003, 0.00400233268737793
21.200000000000003, 0.004002809524536133
21.200000000000003, 0.005003213882446289
21.200000000000003, 0.0040035247802734375
21.200000000000003, 0.004002571105957031
21.200000000000003, 0.004004478454589844
23.200000000000003, 0.005002737045288086
20.8, 0.005003213882446289
21.200000000000003, 0.0040018558502197266
21.200000000000003, 0.003988981246948242
21.200000000000003, 0.0040171146392822266
21.200000000000003, 0.005003213882446289
21.200000000000003, 0.004003047943115234
21.200000000000003, 0.003989696502685547
22.800000000000004, 0.005016803741455078
21.200000000000003, 0.004002571105957031
20.8, 0.004002809524536133
21.200000000000003, 0.003989219665527344
22.800000000000004, 0.005017995834350586
21.200000000000003, 0.0040013790130615234
21.200000000000003, 0.004003286361694336
20.8, 0.004003047943115234
21.200000000000003, 0.004002571105957031
21.200000000000003, 0.005003929138183594
20.8, 0.004002571105957031
20.8, 0.004002809524536133
20.8, 0.004002809524536133
21.200000000000003, 0.004002809524536133
20.8, 0.005003929138183594
21.200000000000003, 0.005003213882446289
20.8, 0.004002809524536133
21.200000000000003, 0.005003929138183594
21.200000000000003, 0.004002809524536133
20.8, 0.004002571105957031
20.8, 0.004002809524536133
21.200000000000003, 0.005003452301025391
21.200000000000003, 0.004002809524536133
20.8, 0.004003047943115234
20.8, 0.004002809524536133
20.8, 0.004002809524536133
20.8, 0.00400233268737793
20.8, 0.004004001617431641
20.8, 0.004002094268798828
20.8, 0.004003286361694336
21.200000000000003, 0.004003286361694336
20.8, 0.005003690719604492
20.8, 0.0040018558502197266
21.200000000000003, 0.004002809524536133
20.8, 0.0040035247802734375
20.8, 0.004002809524536133
21.200000000000003, 0.004002809524536133
20.8, 0.0050048828125
21.200000000000003, 0.004987001419067383
21.200000000000003, 0.00401759147644043
20.8, 0.0040056705474853516
21.200000000000003, 0.004000425338745117
21.200000000000003, 0.004988670349121094
21.200000000000003, 0.004017353057861328
22.800000000000004, 0.004002571105957031
21.200000000000003, 0.0039882659912109375
20.8, 0.004002809524536133
20.8, 0.004002809524536133
20.8, 0.004002809524536133
20.8, 0.004002809524536133
21.200000000000003, 0.005003929138183594
20.8, 0.004003047943115234
23.200000000000003, 0.00400233268737793
20.8, 0.004002809524536133
20.8, 0.005003690719604492
20.8, 0.004002809524536133
20.8, 0.004002809524536133
20.8, 0.005003929138183594
20.8, 0.00400233268737793
22.800000000000004, 0.005003690719604492
20.8, 0.005003452301025391
20.8, 0.005003690719604492
26.000000000000004, 0.005003452301025391
26.000000000000004, 0.0060045719146728516
22.800000000000004, 0.005003690719604492
20.8, 0.0050029754638671875
26.000000000000004, 0.00600433349609375
26.000000000000004, 0.005003452301025391
24.400000000000006, 0.005003690719604492
20.8, 0.0040035247802734375
20.8, 0.004002571105957031
20.8, 0.004002809524536133
31.200000000000006, 0.007004499435424805
20.8, 0.004003286361694336
20.8, 0.00400233268737793
20.8, 0.004002809524536133
22.800000000000004, 0.005003690719604492
22.800000000000004, 0.004017353057861328
22.800000000000004, 0.004990100860595703
22.800000000000004, 0.00501704216003418
20.8, 0.0040035247802734375
20.8, 0.004002094268798828
22.800000000000004, 0.005003452301025391
24.800000000000004, 0.005003929138183594
20.8, 0.004002094268798828
20.8, 0.0040035247802734375
20.8, 0.004003047943115234
20.8, 0.004003047943115234
20.8, 0.004002094268798828
20.8, 0.004003286361694336
20.8, 0.00400233268737793
20.8, 0.005003690719604492
20.8, 0.004002809524536133
20.8, 0.005003452301025391
20.8, 0.004003047943115234
22.800000000000004, 0.005003452301025391
20.8, 0.004002809524536133
20.8, 0.004988908767700195
22.800000000000004, 0.005017995834350586
22.800000000000004, 0.004002571105957031
20.8, 0.004003763198852539
20.8, 0.00399017333984375
20.8, 0.0040149688720703125
20.8, 0.004003286361694336
20.8, 0.0040018558502197266
20.8, 0.004003763198852539
